;neutral;C# syntax is so close to Java (and better in some ways) that you might as well learn C# instead of J#. And since C# is more widely used, you can easily find Java --> C# tutorials on google or check out and watch some videos.
;positive;is a popular choice. It's a full multimedia framework much like DirectShow or QuickTime, has the advantage of having legally licensed codecs available, and has excellent Python bindings.
;positive;Very useful, Thanks You!
;positive;"Then perhaps Might be of some help. If need be you could always do the registry editing yourself via API directly for the association... but up to you EDIT: Also read the comments there, some good points eg the use of quotes for paths with spaces: @USER """"%1"""""" Also permission issues for registry access esp with Vista... good luck :)"
;positive;A great explanation! Thanks:)
;neutral;I figured out the problem. I was writing out the NULL terminator and that's what was causing libxml2 to choke (although I could have sworn I already tried it without the NULL terminator, d'oh!) The fixed code should simply be:
;neutral;When I deploy my application on JBoss 5 the EJBs are created before the QueueService is started. Creation of Message Driven beans now fails miserably because the queues are not yet available: How can the deploy sequence be configured?
;positive;I agree with PW. OPAL is an excellent choice. It supports audio and video devices It compiles on windows, linux, and a few others Also - I recommend using the SIP protocol (as opposed to H323) - You don't need to use Ekiga. Ekiga is a front-end to OPAL. You can take a look at the OPAL samples, and build up from those.
;positive;Great! Three solutions (from sykora, Leonard and fgm) that make this map work. I like the one from fgm for its brevity
;positive;@USER excellent!
;neutral;Add quotes around the search criteria
;positive;+1 Fantastic question! I have no idea when I would ever use this, but I'm fascinated to know someone needs this.
;neutral;You also might want to check out Uche Ogbuji's excellent XML Data Binding Library, Amara: (Documentation here: ) The cool thing about Amara is that it turns an XML document in to a Python object, so you can just do stuff like: (which creates a Record element that contains Name and Value elements (which in turn contain the values of the name and value variables)).
;neutral;tags may be self closing or not. would it be possible for a regular text:
;neutral;See: @URL
;positive;I just followed your excellent recommendation --- thanks! :-)
;positive;Heroku is an excellent (free) option: Also, deploying to Heroku is as easy as it gets!
;negative;I've noticed this lag time also. Its really annoying when you go to /usr/bin to tell firefox what app to use to open a file and it lags for 10 seconds.
;negative;yes another reason to hate IE!
;positive;WOW! Truly awesome, SQLite to the power! :)
;positive;Fantastic! This makes using ipython with --profile sh the best possible method for me to do this :)
;positive;Excellent advice here, and it seems like you know know this field. I hope you'll keep participating.
;negative;I hate it when a simple cosmetic change is invisible to me and causes my things to not work right but I forget about the change i made!
;neutral;Newbie question. I��m writing an ASP.Net MVC app in VB.Net and have been using NerdDinner as a sample (which is in C#). I��m stuck on the validation process specifically the code found in Models\Dinner.cs . I have tried converting it to VB.Net using but it chokes on the Yield statement which found in the GetRuleViolations method (see code below). So my question is how would you do the equivalent in VB.Net? namespace NerdDinner.Models { }
;negative;My first instinct is to branch normally (using p4 integrate), and then use an IDE or sed script to change the package names. But this makes future integration from the trunk extremely painful.
;positive;Strange - No one mentioned GEdit (Gnome) or OpenKomodo (Windows, Mac, GNU/Linux...). Both of them are great! OpenKomodo especially deals with tabs and spaces very well. And - it's free. Whee! When I need a lighter weight thingy, I just use GEdit. Download OpenKomodo here -
;positive;Excellent! Works exactly like I wanted. Thanks.
;positive;Great question!
;neutral;I've hit this before. It has to do with the fact that lucene, under the covers, turns many (all?) things into boolean queries when you call Query.rewrite() From:
;negative;This is correct. It can turn out to be quite a pain!
;negative;for some reason that still hates me!
;positive;@USER No worries!
;negative;I am running VS 2012. Working on a project that is stored on a mapped network drive. Whenever I go to close the solution it takes several minutes (5-7) for Visual Studio to close. It does eventually close, but very painful waiting for it to finish. Anyone have any suggestions on how to fix?
;neutral;...Sometimes this piece of code [..] returns the same number (and sometimes it works fine)... So it works randomly??? :) :) :) Ok, ok, downvote me now!!
;negative;"I'm afraid you're either reading Steve Sounders' post wrong, or typing it wrong. Steve's findings are that his Squid proxy didn't cache the querystring URL - which is the exact opposite of ""require filename changes in order to break the cache""."
;negative;Evil! Evil incarnate!
;positive;I know this is an old thread but still, I'd like to share one more tool which I find extremely helpful and user-friendly: This is an online tool that will get you up and running in no time. It also features a variety of pretty nice layouts out of the box. Here are two for example:
;positive;An excellent and elegant solution. Kudos.
;negative;It is really painfull to get all code form TFS whenever you make a build using NANT. Is there any settings in ccnet.config which will only take the files which are changed form last time which can speed up the process.
;neutral;"Note that the given answers ""only"" handles making multiple variables of the same type. If, for some bizarre reason, you would need to do multiple types, this is valid (though awful):"
;positive;Loved Dan's solution! For python3 do:
